Store,Date,Sales,Prediction
451,2015-06-20,4499,4901.0547
919,2015-06-20,3059,3810.953
78,2015-06-20,2643,2575.6467
233,2015-06-20,8210,8740.936
1095,2015-06-20,4646,3655.3088
495,2015-06-20,5363,4947.015
704,2015-06-20,8675,10148.981
759,2015-06-20,4943,5242.9624
418,2015-06-20,3594,2843.0676
799,2015-06-20,9148,8532.453
281,2015-06-20,5416,5788.322
405,2015-06-20,3222,2598.1294
796,2015-06-20,4694,5399.9443
1078,2015-06-20,6221,6754.9097
317,2015-06-20,6489,5382.0083
703,2015-06-20,2222,2310.955
656,2015-06-20,3206,3202.3428
174,2015-06-20,5909,5787.6274
188,2015-06-20,4195,4747.104
178,2015-06-20,7365,8092.501
635,2015-06-20,2150,2385.1526
70,2015-06-20,6078,6184.9883
384,2015-06-20,5142,6431.361
155,2015-06-20,7026,6300.174
769,2015-06-20,9986,11749.98
920,2015-06-20,6093,6055.0127
1084,2015-06-20,5898,5492.6123
863,2015-06-20,5780,5397.1885
675,2015-06-20,1884,1954.6528
111,2015-06-20,6039,6146.6553
884,2015-06-20,5578,5737.4375
649,2015-06-20,1295,1469.4791
547,2015-06-20,6061,5969.8857
47,2015-06-20,5430,6274.1733
498,2015-06-20,7373,7451.706
601,2015-06-20,4727,4752.3354
79,2015-06-20,4637,4039.6445
697,2015-06-20,10008,10922.609
883,2015-06-20,3094,3345.3384
865,2015-06-20,9606,7744.2075
1094,2015-06-20,5463,5156.981
282,2015-06-20,3144,3461.622
96,2015-06-20,1935,2761.9846
523,2015-06-20,14643,15059.9375
10,2015-06-20,4736,5069.962
971,2015-06-20,7970,7036.406
760,2015-06-20,8210,8132.8857
804,2015-06-20,6329,4953.334
590,2015-06-20,5907,5215.519
1006,2015-06-20,6416,6107.9253
94,2015-06-20,5538,6246.308
708,2015-06-20,4865,5513.3125
526,2015-06-20,7169,8590.624
474,2015-06-20,4286,6188.8335
1096,2015-06-20,5273,5591.8955
417,2015-06-20,4770,6017.004
123,2015-06-20,3159,4703.305
1036,2015-06-20,4764,5217.234
1063,2015-06-20,3449,3686.5457
588,2015-06-20,4776,5466.16
758,2015-06-20,3307,3546.8032
335,2015-06-20,9551,8755.855
280,2015-06-20,5156,6007.4385
927,2015-06-20,4594,5256.7397
134,2015-06-20,3005,3237.1963
841,2015-06-20,1267,1747.638
445,2015-06-20,10481,7952.454
969,2015-06-20,3203,2939.078
882,2015-06-20,6080,5583.819
868,2015-06-20,10253,10270.024
861,2015-06-20,3002,3909.9473
891,2015-06-20,6508,6280.8906
1040,2015-06-20,7028,7488.1216
991,2015-06-20,6779,5177.633
747,2015-06-20,5258,6925.744
748,2015-06-20,4742,5541.2754
842,2015-06-20,23978,21099.336
